Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:28:21.607,61,0.0259784013,0.0860098898,0.1538451463,0.0000000000,0.0000000000,0.0685211197,0.0000000000,0.0260467902,0.0865263939,0.0000000000,0.0115965614,0.0000000000,0.0682776198,0.0000000000,0.0467242263,0.0000000000,0.0648231357,0.0500684753,0.0639087260,0.1507077217,0.1612319350,0.0000000000,0.0041905427,0.0000000000,0.0000000000,0.1673879474,0.1623199284,0.0324093625,0.0328448229,0.0957005918,0.1180012748,0.0618020333,0.0278464351,0.1494695246,0.0931909382,0.0468834266,0.0426498801,0.1466754526,0.1526810229,0.0295480080,0.0302679427,0.0239145197,0.0238730088,0.0610097013,0.0000000000,0.0000000000,0.0972177088,0.0404681042,0.0349478014,0.0583068058,0.0607488155,0.0000000145,-0.0138282515,-0.2174316347,0.0015874994,0.0070740432,0.0528572947,0.0003742603,0.0938485935,0.0527728945,0.0049499511
06:30:28:22.609,61,0.0176541954,0.0804051757,0.1551229507,0.0000000000,0.0000000000,0.0685087964,0.0000000000,0.0176912155,0.0809034407,0.0000000000,0.0123539604,0.0000000000,0.0682631582,0.0000000000,0.0468447395,0.0000000000,0.0653318465,0.0504477210,0.0645115525,0.1514469981,0.1609247476,0.0000000000,0.0041074459,0.0000000000,0.0000000000,0.1673302352,0.1623270512,0.0324798711,0.0329047143,0.0966156274,0.1198379695,0.0617206842,0.0280045383,0.1488581300,0.0926545113,0.0466939509,0.0424335338,0.1481948495,0.1541003436,0.0299042929,0.0306155495,0.0226168912,0.0225768201,0.0614464581,0.0000000000,0.0000000000,0.0968850628,0.0406984277,0.0350949354,0.0584867261,0.0608253181,0.0000000056,-0.0136259934,-0.2194104642,0.0010232505,0.0075373910,0.0494225100,0.0003728169,0.0946446061,0.0493377186,0.0046663340
06:30:28:23.610,61,0.0139265172,0.0758497715,0.1564297080,0.0000000000,0.0000000000,0.0687253028,0.0000000000,0.0139561016,0.0763338730,0.0000000000,0.0131300241,0.0000000000,0.0684759542,0.0000000000,0.0468982570,0.0000000000,0.0657805055,0.0508597046,0.0651492551,0.1476472467,0.1606937200,0.0000000000,0.0040554721,0.0000000000,0.0000000000,0.1668890566,0.1619336158,0.0325844660,0.0329979807,0.0972917676,0.1208017394,0.0617392436,0.0281673055,0.1481873542,0.0919987634,0.0464364290,0.0421638601,0.1487856358,0.1546515822,0.0300931800,0.0307990890,0.0218471605,0.0218078885,0.0618297271,0.0000000000,0.0000000000,0.0964766219,0.0409657098,0.0352702290,0.0586341433,0.0608763769,0.0000000067,-0.0135589698,-0.2207411379,0.0005220576,0.0080119567,0.0466312021,0.0003738743,0.0954546109,0.0465460420,0.0044394676
06:30:28:24.612,61,0.0121139698,0.0737679526,0.1570343673,0.0000000000,0.0000000000,0.0689764917,0.0000000000,0.0121421879,0.0742459670,0.0000000000,0.0130635602,0.0000000000,0.0687237233,0.0000000000,0.0470500030,0.0000000000,0.0661281869,0.0511863790,0.0657124445,0.1406335086,0.1607069075,0.0000000000,0.0039565833,0.0000000000,0.0000000000,0.1664153486,0.1615336388,0.0326977447,0.0330999680,0.0978340209,0.1214795336,0.0619505905,0.0283183381,0.1477885395,0.0914379582,0.0462605879,0.0419713743,0.1486390084,0.1543774307,0.0301872827,0.0308791138,0.0211956706,0.0211573448,0.0621549748,0.0000000000,0.0000000000,0.0963103622,0.0412632488,0.0354689099,0.0588358380,0.0609958209,0.0000000105,-0.0138124358,-0.2214073837,-0.0005642909,0.0079718698,0.0453557372,0.0003618143,0.0958291665,0.0452701300,0.0043344963
06:30:28:25.613,61,0.0113653550,0.0724062026,0.1570833772,0.0000000000,0.0000000000,0.0692534670,0.0000000000,0.0113953352,0.0728788450,0.0000000000,0.0126336152,0.0000000000,0.0689972937,0.0000000000,0.0472570583,0.0000000000,0.0664655492,0.0515335687,0.0662778243,0.1352568418,0.1608069092,0.0000000000,0.0038444917,0.0000000000,0.0000000000,0.1659010798,0.1611192077,0.0328264832,0.0332179703,0.0983067527,0.1220193282,0.0622078367,0.0284730569,0.1473730654,0.0908385515,0.0460478179,0.0417448319,0.1482127458,0.1538940668,0.0301956572,0.0308714379,0.0205688849,0.0205318090,0.0624234937,0.0000000000,0.0000000000,0.0961132199,0.0415329523,0.0356457271,0.0590056814,0.0610852838,0.0000000114,-0.0144569157,-0.2226024717,-0.0014061291,0.0077097914,0.0445204787,0.0003434672,0.0958626345,0.0444345810,0.0042558708
06:30:28:26.616,61,0.0114989458,0.0733894706,0.1587458849,0.0000000000,0.0000000000,0.0694850981,0.0000000000,0.0115350261,0.0738739446,0.0000000000,0.0137694972,0.0000000000,0.0692250878,0.0000000000,0.0473992452,0.0000000000,0.0667857900,0.0518634655,0.0668180212,0.1328668743,0.1608660370,0.0000000000,0.0036711888,0.0000000000,0.0000000000,0.1653281450,0.1607264578,0.0329441205,0.0333156697,0.0986826494,0.1223943457,0.0624541380,0.0286259111,0.1469080746,0.0902192593,0.0458165407,0.0414998941,0.1477262676,0.1533629298,0.0301986076,0.0308498833,0.0200301111,0.0199935827,0.0626842305,0.0000000000,0.0000000000,0.0958170816,0.0417564400,0.0357686616,0.0591567010,0.0611443743,0.0000000085,-0.0154360663,-0.2239956260,-0.0017526582,0.0084027443,0.0451286212,0.0003794574,0.0968746170,0.0450424142,0.0043595661
06:30:28:27.617,61,0.0110725509,0.0730063096,0.1608025134,0.0000000000,0.0000000000,0.0695038512,0.0000000000,0.0111095840,0.0734976903,0.0000000000,0.0154841337,0.0000000000,0.0692415833,0.0000000000,0.0475323983,0.0000000000,0.0670621097,0.0522455648,0.0674044862,0.1286433637,0.1608230472,0.0000000000,0.0033282326,0.0000000000,0.0000000000,0.1647347361,0.1604570597,0.0330002196,0.0333348289,0.0990627557,0.1226884946,0.0626742393,0.0287563205,0.1457719356,0.0890692100,0.0454703160,0.0411564410,0.1472247243,0.1527713835,0.0301200859,0.0307314713,0.0195713006,0.0195349045,0.0629735738,0.0000000000,0.0000000000,0.0950091928,0.0419195890,0.0358336121,0.0592831634,0.0611584708,0.0000000075,-0.0158421062,-0.2257154882,-0.0019065207,0.0094491877,0.0448991954,0.0004245399,0.0981306881,0.0448127575,0.0043933652
06:30:28:28.619,61,0.0101797767,0.0696943104,0.1625749469,0.0000000000,0.0000000000,0.0694212243,0.0000000000,0.0102062253,0.0701769888,0.0000000000,0.0170274321,0.0000000000,0.0691585988,0.0000000000,0.0477845185,0.0000000000,0.0672513396,0.0527938120,0.0680878609,0.1215710938,0.1611034423,0.0000000000,0.0030314887,0.0000000000,0.0000000000,0.1627349555,0.1599641144,0.0331348516,0.0334354937,0.0993987173,0.1229655147,0.0629990920,0.0289810561,0.1441292763,0.0872552246,0.0451420732,0.0408423059,0.1464985311,0.1512649059,0.0299110971,0.0304877125,0.0190324131,0.0189959705,0.0633461103,0.0000000000,0.0000000000,0.0946706757,0.0420484170,0.0358773954,0.0593846217,0.0611754470,0.0000000031,-0.0159768388,-0.2262856215,-0.0016850631,0.0103919106,0.0428710021,0.0004457767,0.0992211029,0.0427843928,0.0042407149
06:30:28:29.620,61,0.0094186105,0.0660568327,0.1641858965,0.0000000000,0.0000000000,0.0692127794,0.0000000000,0.0094412938,0.0665280223,0.0000000000,0.0184074715,0.0000000000,0.0689515769,0.0000000000,0.0480568074,0.0000000000,0.0673243850,0.0533586182,0.0687356591,0.1166736558,0.1620381325,0.0000000000,0.0027608427,0.0000000000,0.0000000000,0.1613881737,0.1595262885,0.0332747549,0.0335492492,0.0996691436,0.1232101023,0.0633568317,0.0292316768,0.1428737044,0.0856647342,0.0448539853,0.0405689217,0.1435874254,0.1468062103,0.0296039768,0.0301449094,0.0172392093,0.0172061771,0.0638810769,0.0000000000,0.0000000000,0.0948135182,0.0421698354,0.0359227918,0.0594895594,0.0612057522,0.0000000022,-0.0156996213,-0.2268048823,-0.0015833988,0.0112351999,0.0406422243,0.0004568655,0.1002135500,0.0405554026,0.0040596053
06:30:28:30.622,61,0.0086948276,0.0642079189,0.1657286286,0.0000000000,0.0000000000,0.0690096691,0.0000000000,0.0087148165,0.0646758303,0.0000000000,0.0196484514,0.0000000000,0.0687501431,0.0000000000,0.0482474379,0.0000000000,0.0672706515,0.0538390242,0.0692534447,0.1136762947,0.1656765491,0.0000000000,0.0025740999,0.0000000000,0.0000000000,0.1592177004,0.1589090228,0.0334162489,0.0336743407,0.0997471735,0.1232663244,0.0636863783,0.0294787027,0.1420846432,0.0846786276,0.0446246080,0.0403477661,0.1389193088,0.1412470490,0.0292640608,0.0297708455,0.0162617080,0.0162287410,0.0643768907,0.0000000000,0.0000000000,0.0952861905,0.0422637500,0.0359603353,0.0596103705,0.0612597950,0.0000000026,-0.0151885701,-0.2269077301,-0.0016165146,0.0119931912,0.0395110622,0.0004740990,0.1011597514,0.0394240431,0.0039833705
06:30:28:31.623,61,0.0080244681,0.0637775734,0.1684089452,0.0000000000,0.0000000000,0.0689489990,0.0000000000,0.0080423905,0.0642533377,0.0000000000,0.0219341591,0.0000000000,0.0686896816,0.0000000000,0.0485014580,0.0000000000,0.0673008263,0.0544235259,0.0699419603,0.1120162457,0.1671866775,0.0000000000,0.0023747371,0.0000000000,0.0000000000,0.1566438377,0.1576666087,0.0335228108,0.0337615386,0.0998039246,0.1232756376,0.0640024096,0.0297435485,0.1407989562,0.0834240913,0.0443727300,0.0401002951,0.1373389512,0.1393907964,0.0289817769,0.0294517521,0.0155427726,0.0155094313,0.0648693740,0.0000000000,0.0000000000,0.0954392105,0.0424522646,0.0360631905,0.0597796142,0.0613404810,0.0000000022,-0.0147809936,-0.2270484418,-0.0015745888,0.0133884978,0.0392536558,0.0005258018,0.1027968451,0.0391663723,0.0040211268
06:30:28:32.625,61,0.0075209998,0.0652656853,0.1694991291,0.0000000000,0.0000000000,0.0688666925,0.0000000000,0.0075376234,0.0657533035,0.0000000000,0.0228847526,0.0000000000,0.0686079413,0.0000000000,0.0486317687,0.0000000000,0.0674065277,0.0549101643,0.0706083179,0.1113669500,0.1675407290,0.0000000000,0.0020384782,0.0000000000,0.0000000000,0.1553393751,0.1568137854,0.0335644297,0.0337752923,0.0998919830,0.1232338995,0.0641179606,0.0299416706,0.1378680319,0.0821321458,0.0440713763,0.0398112722,0.1376538128,0.1402470618,0.0288625993,0.0292970371,0.0150265684,0.0149931712,0.0654150024,0.0000000000,0.0000000000,0.0950281471,0.0426441021,0.0361727960,0.0599418767,0.0614025556,0.0000000022,-0.0138970520,-0.2281962037,-0.0017761429,0.0139682246,0.0401703380,0.0005613919,0.1034585536,0.0400829837,0.0041417284
06:30:28:33.627,61,0.0070438795,0.0658906326,0.1712638289,0.0000000000,0.0000000000,0.0688276067,0.0000000000,0.0070593096,0.0663884357,0.0000000000,0.0243462417,0.0000000000,0.0685693771,0.0000000000,0.0487696864,0.0000000000,0.0675008669,0.0554381236,0.0712874234,0.1107500419,0.1676847935,0.0000000000,0.0017725981,0.0000000000,0.0000000000,0.1528641582,0.1542957127,0.0336603187,0.0338521041,0.0998991802,0.1231179759,0.0642603785,0.0301794615,0.1354968995,0.0808685496,0.0437801108,0.0395360105,0.1379552484,0.1406905800,0.0287389252,0.0291476175,0.0149266385,0.0148936249,0.0658299327,0.0000000000,0.0000000000,0.0946261883,0.0428284481,0.0362861305,0.0601033233,0.0614819117,0.0000000024,-0.0132507449,-0.2291124761,-0.0019197608,0.0148600424,0.0405588746,0.0006030150,0.1045340747,0.0404713452,0.0042252159
06:30:28:34.628,61,0.0066074706,0.0662104040,0.1718696058,0.0000000000,0.0000000000,0.0687340647,0.0000000000,0.0066218558,0.0667122081,0.0000000000,0.0249145105,0.0000000000,0.0684762299,0.0000000000,0.0488491654,0.0000000000,0.0676903799,0.0560256355,0.0720161423,0.1106597185,0.1677477211,0.0000000000,0.0016630647,0.0000000000,0.0000000000,0.1516207159,0.1528565288,0.0337501913,0.0339254811,0.0999749973,0.1231476068,0.0643296540,0.0304018073,0.1339170486,0.0799512565,0.0434913896,0.0392648987,0.1384553611,0.1416112483,0.0286550894,0.0290499367,0.0145568866,0.0145243695,0.0663249046,0.0000000000,0.0000000000,0.0942548737,0.0430033691,0.0363891050,0.0602342412,0.0615494847,0.0000000021,-0.0121851079,-0.2301896214,-0.0019733782,0.0152067710,0.0407568775,0.0006201000,0.1049030051,0.0406693295,0.0042608371
06:30:28:35.630,61,0.0063507026,0.0661734343,0.1717833728,0.0000000000,0.0000000000,0.0686716810,0.0000000000,0.0063652345,0.0666747987,0.0000000000,0.0247802269,0.0000000000,0.0684139207,0.0000000000,0.0487532429,0.0000000000,0.0678672343,0.0564965606,0.0726925731,0.1109917387,0.1680451632,0.0000000000,0.0015940679,0.0000000000,0.0000000000,0.1506925076,0.1519026011,0.0337372459,0.0338948146,0.0999883115,0.1231262982,0.0643405169,0.0305165891,0.1330133229,0.0792570040,0.0432250351,0.0390017629,0.1385787874,0.1419317871,0.0285615474,0.0289360210,0.0140213901,0.0139890760,0.0666714013,0.0000000000,0.0000000000,0.0939722955,0.0431798212,0.0364920795,0.0604196452,0.0616634823,0.0000000019,-0.0109958686,-0.2306936830,-0.0018411708,0.0151248248,0.0407339819,0.0006164118,0.1048504636,0.0406463966,0.0042563076
06:30:28:36.631,61,0.0062423474,0.0665207058,0.1718978286,0.0000000000,0.0000000000,0.0685865954,0.0000000000,0.0062585287,0.0670241714,0.0000000000,0.0250138640,0.0000000000,0.0683290362,0.0000000000,0.0484725796,0.0000000000,0.0681446567,0.0569081120,0.0732395574,0.1251731515,0.1675408930,0.0000000000,0.0015445002,0.0000000000,0.0000000000,0.1501794457,0.1512835920,0.0337280221,0.0338655189,0.1001308337,0.1232338920,0.0640405044,0.0305867810,0.1321538389,0.0787077919,0.0429440700,0.0387305878,0.1442056298,0.1496559232,0.0286860112,0.0290472507,0.0128974495,0.0128702661,0.0670965612,0.0000000000,0.0000000000,0.0933328792,0.0432887524,0.0365438238,0.0605162494,0.0616912246,0.0000000015,-0.0102208313,-0.2308979481,-0.0011968896,0.0152672939,0.0409475155,0.0006254831,0.1049194261,0.0408600084,0.0042815041
06:30:28:37.633,61,0.0064891791,0.0675708950,0.1717486680,0.0000000000,0.0000000000,0.0685388818,0.0000000000,0.0065077455,0.0680791289,0.0000000000,0.0250647310,0.0000000000,0.0682800338,0.0000000000,0.0481891409,0.0000000000,0.0685642958,0.0572780967,0.0736894608,0.1442844421,0.1632188112,0.0000000000,0.0014968448,0.0000000000,0.0000000000,0.1505225599,0.1513267606,0.0336916931,0.0338003226,0.1004498228,0.1235180870,0.0635226369,0.0306472238,0.1310252249,0.0782617703,0.0426676311,0.0384649374,0.1598340273,0.1673326641,0.0290019084,0.0293630809,0.0119205089,0.0118974373,0.0675111786,0.0000000000,0.0000000000,0.0919180438,0.0433509313,0.0365527123,0.0605667643,0.0616655014,0.0000000012,-0.0094403140,-0.2313903719,-0.0003171923,0.0152979344,0.0415920503,0.0006366147,0.1048256010,0.0415046625,0.0043452559
06:30:28:38.635,61,0.0068986029,0.0708475187,0.1701594591,0.0000000000,0.0000000000,0.0684169605,0.0000000000,0.0069201253,0.0713657662,0.0000000000,0.0243127011,0.0000000000,0.0681575686,0.0000000000,0.0480184853,0.0000000000,0.0691957474,0.0590336695,0.0738110691,0.1960693598,0.1456664801,0.0000000000,0.0014294884,0.0000000000,0.0000000000,0.1510603577,0.1514797509,0.0337386355,0.0338199660,0.1015960872,0.1248101369,0.0622027703,0.0307424702,0.1254916489,0.0777659789,0.0424018949,0.0382003486,0.2151375264,0.2250183523,0.0305215772,0.0309558287,0.0104969302,0.0104780784,0.0679316521,0.0000000000,0.0000000000,0.0877157748,0.0434105359,0.0365644507,0.0605487376,0.0615732744,0.0000000012,-0.0085631832,-0.2319720685,0.0004234333,0.0148376739,0.0435996763,0.0006473041,0.1038468331,0.0435128473,0.0045133722
06:30:28:39.636,61,0.0071989112,0.0718875006,0.1688278168,0.0000000000,0.0000000000,0.0682090670,0.0000000000,0.0072242292,0.0724052712,0.0000000000,0.0234198831,0.0000000000,0.0679515377,0.0000000000,0.0481161401,0.0000000000,0.0696705058,0.0607379787,0.0740333423,0.2089389116,0.1409246325,0.0000000000,0.0014751276,0.0000000000,0.0000000000,0.1513905525,0.1514464915,0.0339202061,0.0340060368,0.1022972390,0.1256010532,0.0613850951,0.0310253166,0.1228785664,0.0772543177,0.0422655791,0.0380615108,0.2285638452,0.2380226851,0.0313585997,0.0318335705,0.0093668113,0.0093487110,0.0682799667,0.0000000000,0.0000000000,0.0864930823,0.0434378944,0.0365796164,0.0605380759,0.0615481436,0.0000000016,-0.0080528921,-0.2324232161,0.0010901182,0.0142924022,0.0442343839,0.0006326067,0.1030312851,0.0441478416,0.0045434865
