Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:30:03.228,61,0.0675650164,0.1696521342,0.1580418199,0.0000000000,0.0000000000,0.0775804296,0.0000000000,0.0675644726,0.1705336422,0.0000000000,0.0367746092,0.0000000000,0.0775813311,0.0000000000,0.0599851161,0.0000000000,0.0591353625,0.1331721097,0.0382103659,0.0841362104,0.0496234596,0.0000000000,0.0025139167,0.5215739608,0.5170704126,0.0000000000,0.0000000000,0.0763507187,0.0780320838,0.0791620240,0.0869662315,0.0369891822,0.0386484340,0.0422155447,0.0507061072,0.0712767318,0.0636218637,0.4317790270,0.4244969785,0.2350363284,0.2466601133,0.1789005250,0.1783241332,0.0318652391,0.0000000000,0.0000000000,0.0253328662,0.2168975621,0.2020503134,0.1782094538,0.2100333422,0.0000002800,0.0000000000,0.0000000000,0.0000000000,0.0223425310,0.1041991934,0.0023363375,0.0960226730,0.1041159555,0.0100180265
01:16:30:04.229,61,0.0734963715,0.1780612469,0.1598940492,0.0000000000,0.0000000000,0.0788467005,0.0000000000,0.0734969005,0.1789935678,0.0000000000,0.0387367532,0.0000000000,0.0788477659,0.0000000000,0.0835358724,0.0000000000,0.0649347827,0.1589801908,0.0345020890,0.0605732575,0.0413852707,0.0000000000,0.0023507965,0.6077618599,0.6091567874,0.0000000000,0.0000000000,0.0753548667,0.0766990930,0.0879572406,0.0930535719,0.0362341851,0.0369102880,0.0347539857,0.0486851111,0.0691232979,0.0613945089,0.5346702933,0.5294789076,0.2761321664,0.2939801216,0.2146462053,0.2142173797,0.0323146544,0.0000000000,0.0000000000,0.0217212997,0.2347807735,0.2216376811,0.2060828358,0.2455576807,0.0000002183,0.0000000000,0.0000000000,0.0000000000,0.0235216022,0.1093713343,0.0025826525,0.0970946550,0.1092882231,0.0106366212
01:16:30:05.230,61,0.0766755566,0.1906274110,0.1635967195,0.0000000000,0.0000000000,0.0801285058,0.0000000000,0.0766765773,0.1916474402,0.0000000000,0.0422623120,0.0000000000,0.0801295787,0.0000000000,0.0965547413,0.0000000000,0.0675207600,0.1728646159,0.0322030783,0.0537801646,0.0372542180,0.0000000000,0.0023063808,0.6430005431,0.6467779279,0.0000000000,0.0000000000,0.0750487968,0.0762400404,0.1016876847,0.1059147492,0.0356138125,0.0349270403,0.0332543477,0.0475693531,0.0680882335,0.0603567995,0.5723581910,0.5677982569,0.3101110160,0.3296909034,0.2453139126,0.2448846400,0.0326068848,0.0000000000,0.0000000000,0.0196722522,0.2466436476,0.2338590175,0.2310879976,0.2706576884,0.0000000005,0.0000000000,0.0000000000,0.0000000000,0.0256398264,0.1171094403,0.0030161289,0.0992565230,0.1170262992,0.0116492640
01:16:30:06.231,61,0.0783867761,0.1931498945,0.1631509960,0.0000000000,0.0000000000,0.0852512941,0.0000000000,0.0783877671,0.1941780150,0.0000000000,0.0416812263,0.0000000000,0.0852519870,0.0000000000,0.1103074476,0.0000000000,0.0682776645,0.1911176890,0.0308205802,0.0491685197,0.0348124430,0.0000000000,0.0019968986,0.6873880029,0.6857688427,0.0000000000,0.0000000000,0.0757157058,0.0767209753,0.1224029288,0.1245258600,0.0351487845,0.0332731344,0.0358086899,0.0469606593,0.0677444488,0.0600570589,0.5921048522,0.5876527429,0.3361324072,0.3503642976,0.2568743229,0.2564119697,0.0328524224,0.0000000000,0.0000000000,0.0183197092,0.2734235525,0.2558750808,0.2458733767,0.2847781479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0252826642,0.1186547056,0.0030137352,0.0989680961,0.1185714975,0.0117703173
01:16:30:07.232,61,0.0790093318,0.2007279992,0.1607856303,0.0000000000,0.0000000000,0.0877507329,0.0000000000,0.0790103376,0.2017699182,0.0000000000,0.0390353464,0.0000000000,0.0877512023,0.0000000000,0.1196007729,0.0000000000,0.0684781224,0.2029922903,0.0298417918,0.0466207266,0.0332791433,0.0000000000,0.0017970530,0.7047449350,0.7037571669,0.0000000000,0.0000000000,0.0763036609,0.0772538260,0.1300824732,0.1325002164,0.0347503945,0.0321925431,0.0378701463,0.0465794727,0.0678697675,0.0602443889,0.6026331782,0.5980882645,0.3489648998,0.3637489378,0.2632585466,0.2627737522,0.0331111737,0.0000000000,0.0000000000,0.0173762627,0.2841515541,0.2676874101,0.2667729259,0.3076252937,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0236644112,0.1232889444,0.0029321508,0.0974785686,0.1232056171,0.0120513560
01:16:30:08.233,61,0.0789185390,0.1989194900,0.1566221863,0.0000000000,0.0000000000,0.0913247615,0.0000000000,0.0789195299,0.1999156475,0.0000000000,0.0349325873,0.0000000000,0.0913265496,0.0000000000,0.1289684027,0.0000000000,0.0671450421,0.2127152085,0.0291342828,0.0443922617,0.0321260914,0.0000000000,0.0017075556,0.7200167179,0.7251191735,0.0000000000,0.0000000000,0.0783223137,0.0797727779,0.1374495178,0.1395278275,0.0344782770,0.0313785151,0.0390565656,0.0462424271,0.0682159215,0.0606941618,0.6084810495,0.6038030982,0.3546328545,0.3695530891,0.2663085163,0.2658170462,0.0333743431,0.0000000000,0.0000000000,0.0166655630,0.2905474901,0.2783193886,0.2740893364,0.3154460490,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0211801566,0.1221490651,0.0025998803,0.0949674621,0.1220657825,0.0116321668
01:16:30:09.234,61,0.0794570297,0.2050127983,0.1448326558,0.0000000000,0.0000000000,0.0931788459,0.0000000000,0.0794576779,0.2059256434,0.0000000000,0.0229610335,0.0000000000,0.0931806341,0.0000000000,0.1359926760,0.0000000000,0.0662117004,0.2237506658,0.0284756664,0.0431276225,0.0312021784,0.0000000000,0.0015223223,0.7261459827,0.7326459289,0.0000000000,0.0000000000,0.0792492032,0.0807886794,0.1432703882,0.1438116580,0.0341496766,0.0306550302,0.0399044789,0.0459528379,0.0687665194,0.0616401397,0.6323414445,0.6202037334,0.3639163375,0.3806416392,0.2688589394,0.2683264911,0.0335972384,0.0000000000,0.0000000000,0.0160754807,0.2941354215,0.2835058570,0.2953891754,0.3353003561,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0139152640,0.1258050799,0.0017598467,0.0877785459,0.1257217973,0.0110794948
01:16:30:10.235,61,0.0804648623,0.2083489001,0.1295386255,0.0000000000,0.0000000000,0.0944346488,0.0000000000,0.0804652348,0.2091300786,0.0000000000,0.0074728020,0.0000000000,0.0944364294,0.0000000000,0.1390130073,0.0000000000,0.0656879991,0.2279673666,0.0280097853,0.0424883477,0.0305511225,0.0000000000,0.0010471916,0.7284308076,0.7316778302,0.0000000000,0.0000000000,0.0800182149,0.0815092474,0.1455193758,0.1456394643,0.0339122452,0.0300669596,0.0407031141,0.0458104983,0.0693951026,0.0624118149,0.6231210232,0.6095466018,0.3671864271,0.3840705752,0.2696010470,0.2690581977,0.0338931233,0.0000000000,0.0000000000,0.0156243192,0.3163306117,0.3046905994,0.3024207056,0.3417409956,0.0000000003,0.0000000000,0.0000000000,0.0000000000,0.0045276755,0.1277516186,0.0005815832,0.0784892887,0.1276682913,0.0100647127
01:16:30:11.236,61,0.0832551941,0.2126162648,0.1147163585,0.0000000000,0.0000000000,0.0955499709,0.0000000000,0.0832560211,0.2132677138,0.0075359582,0.0000000000,0.0000000000,0.0955515355,0.0000000000,0.1451648623,0.0000000000,0.0653263330,0.2343551666,0.0276552029,0.0420475528,0.0299627408,0.0000000000,0.0004978299,0.7294433713,0.7317400575,0.0000000000,0.0000000000,0.0811166540,0.0822409987,0.1469722688,0.1468458176,0.0338064916,0.0296180379,0.0414280072,0.0457468480,0.0708259493,0.0642133802,0.6221434474,0.6077960730,0.3689118922,0.3856467903,0.2697508931,0.2692116797,0.0343568139,0.0000000000,0.0000000000,0.0152558079,0.3297455013,0.3207364678,0.3071462512,0.3453660011,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0045644445,0.1302792132,-0.0005980373,0.0694850683,0.1301958412,0.0090905633
01:16:30:12.237,61,0.0908778235,0.2186829299,0.0977421552,0.0000000000,0.0000000000,0.0961777791,0.0000000000,0.0908792391,0.2191804796,0.0247083176,0.0000000000,0.0000000000,0.0961791724,0.0000000000,0.1476244777,0.0000000000,0.0651414767,0.2368080318,0.0273218937,0.0418725014,0.0294877607,0.0000439892,0.0000000000,0.7210655808,0.7209793329,0.0000000000,0.0000000000,0.0818069130,0.0827227980,0.1478893608,0.1476480067,0.0337157659,0.0291835573,0.0421905778,0.0458301269,0.0717055574,0.0652181208,0.6195823550,0.6059609652,0.3701979220,0.3866329789,0.2681618631,0.2676706016,0.0348272361,0.0000000000,0.0000000000,0.0149255032,0.3352161348,0.3267724514,0.3096924126,0.3472616971,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0149583584,0.1339048296,-0.0020149765,0.0591747127,0.1338214725,0.0079616411
01:16:30:13.238,61,0.0939027816,0.2176558822,0.0911179110,0.0000000000,0.0000000000,0.0968845710,0.0000000000,0.0939038023,0.2180869430,0.0310197398,0.0000000000,0.0000000000,0.0968858302,0.0000000000,0.1495054513,0.0000000000,0.0648847818,0.2401224375,0.0270260200,0.0416475683,0.0290562157,0.0006734787,0.0000000000,0.7192230821,0.7184056640,0.0000000000,0.0000000000,0.0826538131,0.0833161473,0.1485718489,0.1482274979,0.0336777158,0.0287933014,0.0429167040,0.0459399037,0.0725988522,0.0662183687,0.6183833480,0.6048330069,0.3708185852,0.3867454529,0.2672404051,0.2667759955,0.0352232568,0.0000000000,0.0000000000,0.0146318879,0.3381503820,0.3299021423,0.3110786974,0.3480335176,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0187809579,0.1332453787,-0.0025172387,0.0551690049,0.1331622303,0.0073862779
01:16:30:14.239,61,0.1097168922,0.2180784792,0.0825372487,0.0000000000,0.0000000000,0.1020206511,0.0000000000,0.1097172648,0.2184262127,0.0393286124,0.0000000000,0.0000000000,0.1020224988,0.0000000000,0.1505244225,0.0000000000,0.0643575415,0.2411083728,0.0267448723,0.0415056348,0.0286808480,0.0012230515,0.0000000000,0.7186180353,0.7179935575,0.0000000000,0.0000000000,0.0838998780,0.0841988847,0.1490211934,0.1484912932,0.0337932408,0.0284053870,0.0447415262,0.0462750196,0.0733408630,0.0670315176,0.5897529721,0.5804893970,0.3711656630,0.3867143393,0.2682479024,0.2678221762,0.0356336199,0.0000000000,0.0000000000,0.0143867638,0.3464755118,0.3400294781,0.3103463650,0.3451316953,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0238109045,0.1334670484,-0.0031966635,0.0499720350,0.1333840787,0.0067023956
01:16:30:15.240,61,0.1221517175,0.2246686071,0.0834526122,0.0000000000,0.0000000000,0.1043650433,0.0000000000,0.1221516877,0.2250319570,0.0382938944,0.0000000000,0.0000000000,0.1043668464,0.0000000000,0.1508143842,0.0000000000,0.0633525103,0.2251675129,0.0263598710,0.0415270515,0.0283622947,0.0017411378,0.0000000000,0.7123326659,0.7135789394,0.0000000000,0.0000000000,0.0844771117,0.0846583098,0.1510641277,0.1493589431,0.0339179151,0.0279169157,0.0481543019,0.0469731763,0.0738041028,0.0675752312,0.5818644762,0.5729352832,0.3861807287,0.3968970180,0.2699483633,0.2695120573,0.0358131826,0.0000000000,0.0000000000,0.0141341062,0.3486873507,0.3424840569,0.3105803430,0.3446475267,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0231717043,0.1375013590,-0.0032060756,0.0504985414,0.1374185383,0.0069803679
01:16:30:16.241,61,0.1318524927,0.2231370658,0.0844636485,0.0000000000,0.0000000000,0.1100596339,0.0000000000,0.1318526119,0.2235091925,0.0372368023,0.0000000000,0.0000000000,0.1100606620,0.0000000000,0.1508380920,0.0000000000,0.0629474968,0.2087821662,0.0258459505,0.0417050049,0.0280320104,0.0020801481,0.0000000000,0.7085517645,0.7102875710,0.0000000000,0.0000000000,0.0846805498,0.0848024786,0.1515810639,0.1495825499,0.0339383408,0.0274664294,0.0494856276,0.0474362820,0.0743571371,0.0681575239,0.6014869213,0.5935489535,0.3995133638,0.4115366340,0.2724043727,0.2719565630,0.0357879773,0.0000000000,0.0000000000,0.0139202690,0.3497060835,0.3434646726,0.3118470609,0.3448329270,0.0000000018,0.0000000000,0.0000000000,0.0000000000,-0.0225349497,0.1365689039,-0.0030965782,0.0511169247,0.1364860684,0.0070172227
01:16:30:17.242,61,0.1436672807,0.2221138030,0.0863298625,0.0000000000,0.0000000000,0.1125869378,0.0000000000,0.1436547488,0.2225033641,0.0354336500,0.0000000000,0.0000000000,0.1125852317,0.0000000000,0.1404895931,0.0000000000,0.0628715456,0.1611237675,0.0252385437,0.0489582270,0.0278527662,0.0023246661,0.0000000000,0.6360162497,0.6357237101,0.0000000000,0.0000000000,0.0824845284,0.0824122876,0.1447380632,0.1437136531,0.0337077901,0.0270188339,0.0500803106,0.0476630144,0.0746223927,0.0684180260,0.6058197021,0.5981438756,0.4111231863,0.4219847620,0.2731617689,0.2726934552,0.0358138196,0.0000000000,0.0000000000,0.0137499794,0.3500966132,0.3431342244,0.3150534630,0.3465301394,0.0000000018,0.0000000000,0.0000000000,0.0000000000,-0.0214455221,0.1359510273,-0.0029334037,0.0522507988,0.1358681917,0.0071398593
01:16:30:18.243,61,0.1675161272,0.2215997130,0.0889492854,0.0000000000,0.0000000000,0.1151551977,0.0000000000,0.1674930453,0.2220145911,0.0329581536,0.0000000000,0.0000000000,0.1151476055,0.0000000000,0.1144999117,0.0000000000,0.0630555004,0.1471759975,0.0247930884,0.1163125634,0.0290933792,0.0021144648,0.0000000000,0.5424167514,0.5457178354,0.0000000000,0.0000000000,0.0776243806,0.0772131011,0.1210165545,0.1208021492,0.0332525298,0.0266895201,0.0503251888,0.0478212982,0.0748800188,0.0686791167,0.5498462319,0.5427795649,0.4154284000,0.4268246293,0.2918433547,0.2911733091,0.0358613618,0.0000000000,0.0000000000,0.0138181932,0.3523025513,0.3450382948,0.3168673515,0.3501204550,0.0000000017,0.0000000000,0.0000000000,0.0000000000,-0.0199480932,0.1356481463,-0.0027224550,0.0538384728,0.1355652213,0.0073399874
01:16:30:19.244,61,0.1746275127,0.2207355499,0.0867950022,0.0000000000,0.0000000000,0.1170628443,0.0000000000,0.1746016741,0.2211278379,0.0351744257,0.0000000000,0.0000000000,0.1170499101,0.0000000000,0.0926452875,0.0000000000,0.0632773042,0.1324311793,0.0247579738,0.1581989974,0.0409708843,0.0017626839,0.0000000000,0.4968189895,0.4981895685,0.0000000000,0.0000000000,0.0755903050,0.0748780966,0.1118848175,0.1123219058,0.0328459181,0.0266409144,0.0507840626,0.0480966568,0.0752974153,0.0690711364,0.4540757537,0.4447527230,0.3531762064,0.3713808954,0.2911086977,0.2903547585,0.0360277221,0.0000000000,0.0000000000,0.0141409272,0.3935290873,0.3857523203,0.3174104095,0.3512209952,0.0000000015,0.0000000000,0.0000000000,0.0000000000,-0.0212910734,0.1351101398,-0.0028940460,0.0525383353,0.1350271404,0.0071341279
01:16:30:20.245,61,0.1749899238,0.2190705687,0.0828083530,0.0000000000,0.0000000000,0.1182392687,0.0000000000,0.1749770194,0.2194217145,0.0391517170,0.0000000000,0.0000000000,0.1182220131,0.0000000000,0.0836625993,0.0000000000,0.0634970367,0.1242873296,0.0253229849,0.1735595167,0.0554927364,0.0012218270,0.0000000000,0.4717726111,0.4713249803,0.0000000000,0.0000000000,0.0742036551,0.0732440650,0.1071489900,0.1080941409,0.0325673297,0.0267425943,0.0565552115,0.0494453907,0.0758463964,0.0695314705,0.3882843852,0.3815250397,0.3075542152,0.3263686299,0.2641588151,0.2634576261,0.0363402627,0.0000000000,0.0000000000,0.0146236653,0.4048463106,0.3967090845,0.3131977022,0.3486409783,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0237018652,0.1340750009,-0.0031966972,0.0501320884,0.1339919716,0.0067548547
01:16:30:21.246,61,0.1603644788,0.2165511549,0.0813461691,0.0000000000,0.0000000000,0.1198233217,0.0000000000,0.1603671163,0.2168854624,0.0406972505,0.0000000000,0.0000000000,0.1197875813,0.0000000000,0.0791019797,0.0000000000,0.0640570745,0.1210121810,0.0260881279,0.1812909842,0.0621268898,0.0006915603,0.0000000000,0.4603231549,0.4591089189,0.0000000000,0.0000000000,0.0731418133,0.0719076023,0.1044821069,0.1057466269,0.0323295780,0.0269215181,0.0595474727,0.0511829741,0.0762690082,0.0698777959,0.3951010108,0.3811636567,0.2969622612,0.3155829012,0.2448196411,0.2442898303,0.0372484736,0.0000000000,0.0000000000,0.0150683010,0.4125105143,0.4027603269,0.3081840277,0.3440410793,0.0000000023,0.0000000000,0.0000000000,0.0000000000,-0.0246426240,0.1325282753,-0.0032847556,0.0492570587,0.1324451715,0.0065595284
