Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:17:27.980,61,0.0352157280,0.2434095740,0.0637154654,0.0000000000,0.0000000000,0.0182384923,0.0000000000,0.0347745381,0.2434591502,0.0543561950,0.0000000000,0.0000000000,0.0182389095,0.0000000000,0.0046212287,0.0012250786,0.0000000000,0.0102676144,0.0106484713,0.0120261945,0.1013198942,0.0211907197,0.0000000000,0.0488937907,0.0261455737,0.0000000000,0.0000000000,0.0157121867,0.0154877976,0.0231999941,0.0236145314,0.0157705378,0.0080897724,0.1152916104,0.0899530798,0.0433556885,0.0440269336,0.0114513123,0.0107682282,0.0158682764,0.0157399829,0.0051235715,0.0048087407,0.0241499208,0.0000000000,0.0000000000,0.0314017721,0.0178915430,0.0195620600,0.0497492962,0.0508125722,0.0000001668,0.0000000000,0.0000000000,0.0000000000,-0.0328376479,0.1488015652,-0.0049217562,0.0384918898,0.1488015205,0.0057688146
01:08:17:28.980,61,0.0353913642,0.2434903681,0.0657501891,0.0000000000,0.0000000000,0.0177183356,0.0000000000,0.0349668227,0.2435615957,0.0522977859,0.0000000000,0.0000000000,0.0177187230,0.0000000000,0.0043966272,0.0012220509,0.0000000000,0.0099759158,0.0104248272,0.0117356572,0.0793694556,0.0205918681,0.0000000000,0.0481915586,0.0263112448,0.0000000000,0.0000000000,0.0149925100,0.0147816548,0.0226038415,0.0230150614,0.0151846707,0.0078569409,0.1052869856,0.0811969042,0.0399448648,0.0406001545,0.0110062417,0.0103200162,0.0152385570,0.0151214730,0.0000000000,0.0000000000,0.0235706028,0.0033353800,0.0036457684,0.0308364239,0.0173493866,0.0189742669,0.0468883365,0.0482378379,0.0000001688,0.0000000000,0.0000000000,0.0000000000,-0.0315938331,0.1488581598,-0.0047372249,0.0397207960,0.1488580853,0.0059551895
01:08:17:29.980,61,0.0353083611,0.2379567474,0.0673281550,0.0000000000,0.0000000000,0.0172859747,0.0000000000,0.0349049680,0.2380435914,0.0505350046,0.0000000000,0.0000000000,0.0172863342,0.0000000000,0.0041999728,0.0012277261,0.0000000000,0.0097655682,0.0103012528,0.0116324723,0.0812469572,0.0194765236,0.0000000000,0.0465530790,0.0259211231,0.0000000000,0.0000000000,0.0143035557,0.0141114444,0.0221349411,0.0225556586,0.0146862632,0.0076484345,0.1011601463,0.0776511505,0.0383759923,0.0390438847,0.0106135700,0.0099193584,0.0147024216,0.0145978266,0.0000000000,0.0000000000,0.0230013747,0.0068649985,0.0071651526,0.0306048617,0.0169054177,0.0184882786,0.0454500020,0.0469141603,0.0000001318,0.0000000000,0.0000000000,0.0000000000,-0.0305441841,0.1454809159,-0.0044744872,0.0406944491,0.1454808116,0.0059606689
01:08:17:30.981,61,0.0351551324,0.2317998260,0.0693557262,0.0000000000,0.0000000000,0.0169316120,0.0000000000,0.0347723477,0.2319057882,0.0483290739,0.0000000000,0.0000000000,0.0169319492,0.0000000000,0.0040304917,0.0013629857,0.0000000000,0.0096207680,0.0102547724,0.0117616588,0.1102185771,0.0178783014,0.0000000000,0.0439108312,0.0255927239,0.0000000000,0.0000000000,0.0136881089,0.0135205891,0.0217905976,0.0222270358,0.0142715126,0.0074674524,0.1025200263,0.0762286857,0.0374481678,0.0381363146,0.0102762571,0.0095727062,0.0142578613,0.0141679794,0.0000000000,0.0000000000,0.0225184262,0.0089946669,0.0092916787,0.0309334472,0.0165604055,0.0181053933,0.0444322713,0.0459830053,0.0000000892,0.0000000000,0.0000000000,0.0000000000,-0.0292267278,0.1417241246,-0.0041694716,0.0419427343,0.1417239457,0.0059825843
01:08:17:31.981,61,0.0349310003,0.2265278846,0.0684284121,0.0000000000,0.0000000000,0.0166683346,0.0000000000,0.0345690176,0.2266227305,0.0491446927,0.0000000000,0.0000000000,0.0166686513,0.0000000000,0.0038870687,0.0015099655,0.0000000000,0.0095421104,0.0102930758,0.0121165626,0.1258957386,0.0168781374,0.0000000000,0.0412197486,0.0251644496,0.0000000000,0.0000000000,0.0131314304,0.0129905622,0.0215819050,0.0220443532,0.0139312381,0.0072990344,0.1098358780,0.0777128488,0.0368996896,0.0376119725,0.0100043127,0.0092885522,0.0139409732,0.0138602266,0.0000000000,0.0000000000,0.0221103206,0.0096669300,0.0099329567,0.0313290507,0.0163183697,0.0178330205,0.0437666215,0.0453611873,0.0000000489,0.0000000000,0.0000000000,0.0000000000,-0.0297334939,0.1384975463,-0.0041439156,0.0414007418,0.1384974718,0.0057691312
01:08:17:32.982,61,0.0348846838,0.2241802514,0.0686879978,0.0000000000,0.0000000000,0.0165084414,0.0000000000,0.0345430002,0.2242766619,0.0488860533,0.0000000000,0.0000000000,0.0165087357,0.0000000000,0.0037572412,0.0015586119,0.0000000000,0.0094770044,0.0103591718,0.0124138780,0.1289849579,0.0157903302,0.0000000000,0.0399883315,0.0248436164,0.0000000000,0.0000000000,0.0125960251,0.0124843903,0.0214004032,0.0219113156,0.0136095472,0.0071351896,0.1118215770,0.0781504437,0.0363495760,0.0370659456,0.0097942064,0.0090639042,0.0136807663,0.0136075104,0.0000000000,0.0000000000,0.0217065308,0.0095233433,0.0097496817,0.0312826075,0.0161162298,0.0176037382,0.0432042815,0.0448114909,0.0000000373,0.0000000000,0.0000000000,0.0000000000,-0.0295828898,0.1370631754,-0.0040796907,0.0415660627,0.1370630711,0.0057314048
01:08:17:33.982,61,0.0348877050,0.2176205367,0.0696421191,0.0000000000,0.0000000000,0.0164480545,0.0000000000,0.0345646627,0.2177233845,0.0479113646,0.0000000000,0.0000000000,0.0164483301,0.0000000000,0.0036594723,0.0016171923,0.0000000000,0.0095604658,0.0106505677,0.0144653339,0.1401933581,0.0150434962,0.0000000000,0.0396461561,0.0250951014,0.0000000000,0.0000000000,0.0121504199,0.0120741827,0.0214482211,0.0220364183,0.0133782830,0.0070197741,0.1131588891,0.0785415322,0.0359610729,0.0366631001,0.0097918306,0.0090201758,0.0136159081,0.0135354372,0.0000000000,0.0000000000,0.0214315001,0.0085554123,0.0087379348,0.0313199125,0.0160696022,0.0175466258,0.0429920889,0.0446218103,0.0000000238,0.0000000000,0.0000000000,0.0000000000,-0.0290088467,0.1330559701,-0.0038821760,0.0421663709,0.1330557913,0.0056420937
01:08:17:34.983,61,0.0361190550,0.2157309204,0.0681340396,0.0000000000,0.0000000000,0.0165124964,0.0000000000,0.0358866081,0.2158185393,0.0494606458,0.0000000000,0.0000000000,0.0165127516,0.0000000000,0.0036031024,0.0014977505,0.0000000000,0.0098217484,0.0112108570,0.0406462997,0.1441523433,0.0143868579,0.0000000000,0.0395761058,0.0253615323,0.0000000000,0.0000000000,0.0118132634,0.0117792990,0.0217813607,0.0224913452,0.0132263601,0.0069947243,0.1140605062,0.0789139792,0.0357115455,0.0363853201,0.0101861721,0.0093174111,0.0139248548,0.0138355810,0.0000000000,0.0000000000,0.0213150028,0.0062470809,0.0063803438,0.0313635990,0.0161487535,0.0176272020,0.0431075506,0.0447808504,0.0000000566,0.0000000000,0.0000000000,0.0000000000,-0.0299515240,0.1318955570,-0.0039729266,0.0412596315,0.1318954378,0.0054721278
01:08:17:35.983,61,0.0396750830,0.2110778093,0.0692789406,0.0000000000,0.0000000000,0.0166617930,0.0000000000,0.0395363048,0.2111743987,0.0482421592,0.0000000000,0.0000000000,0.0166620295,0.0000000000,0.0035647198,0.0011950667,0.0000000000,0.0102641312,0.0127176363,0.0962373912,0.1587502360,0.0139215207,0.0000000000,0.0385907963,0.0248693377,0.0000000000,0.0000000000,0.0115750190,0.0115844989,0.0228943117,0.0244880337,0.0130654667,0.0070292680,0.1148387194,0.0794576034,0.0355218314,0.0361542366,0.0126367658,0.0106390687,0.0157991778,0.0155721363,0.0000000000,0.0000000000,0.0214479584,0.0050344113,0.0051534250,0.0313966684,0.0163275748,0.0178086795,0.0434556343,0.0451912545,0.0000000704,0.0000000000,0.0000000000,0.0000000000,-0.0292245336,0.1290545315,-0.0037920796,0.0419685766,0.1290543824,0.0054448470
01:08:17:36.984,61,0.0428412221,0.2082721591,0.0699933395,0.0000000000,0.0000000000,0.0168468375,0.0000000000,0.0427331626,0.2083742172,0.0474600047,0.0000000000,0.0000000000,0.0168470554,0.0000000000,0.0035458761,0.0006413978,0.0000000000,0.0108173694,0.0141801434,0.1145558655,0.1669852436,0.0135083245,0.0000000000,0.0368618667,0.0229639225,0.0000000000,0.0000000000,0.0114100827,0.0114633609,0.0245204158,0.0271339435,0.0129369730,0.0070896503,0.1173672453,0.0816629976,0.0354740098,0.0360491052,0.0154044544,0.0125183435,0.0190621167,0.0186884664,0.0000000000,0.0000000000,0.0217091963,0.0040162839,0.0041317809,0.0314346477,0.0165574942,0.0180341378,0.0439467244,0.0457512513,0.0000000744,0.0000000000,0.0000000000,0.0000000000,-0.0287570544,0.1273415238,-0.0036813661,0.0424107201,0.1273413599,0.0054283403
01:08:17:37.984,61,0.0449253172,0.2073131949,0.0692455098,0.0000000000,0.0000000000,0.0169972796,0.0000000000,0.0448334552,0.2074082345,0.0481596068,0.0000000000,0.0000000000,0.0169974808,0.0000000000,0.0035445762,0.0001178527,0.0000000000,0.0114467535,0.0151923485,0.1237094551,0.1699190438,0.0131995268,0.0000000000,0.0360389836,0.0222331136,0.0000000000,0.0000000000,0.0112958429,0.0113919713,0.0261549503,0.0292119496,0.0128151756,0.0071684876,0.1181923896,0.0825522542,0.0353876576,0.0359070338,0.0183512308,0.0147616481,0.0217445213,0.0213406663,0.0000000000,0.0000000000,0.0220642667,0.0035805684,0.0036959229,0.0313661695,0.0167996138,0.0182851665,0.0444945209,0.0463840775,0.0000000653,0.0000000000,0.0000000000,0.0000000000,-0.0291831549,0.1267527640,-0.0037184383,0.0419607349,0.1267526150,0.0053456803
01:08:17:38.984,61,0.0458831787,0.2071912289,0.0690205842,0.0000000000,0.0000000000,0.0170430150,0.0000000000,0.0457999259,0.2072839290,0.0484471284,0.0000000000,0.0000000000,0.0170431994,0.0000000000,0.0035465753,0.0000000000,0.0004483912,0.0120405210,0.0160149969,0.1221577972,0.1692547500,0.0128167067,0.0000000000,0.0353768766,0.0216581859,0.0000000000,0.0000000000,0.0111967344,0.0113328286,0.0271142051,0.0303796977,0.0127012916,0.0072624814,0.1183753461,0.0829602927,0.0352685526,0.0357342735,0.0198082663,0.0159661081,0.0230749492,0.0226664301,0.0000000000,0.0000000000,0.0224145968,0.0030658813,0.0031811995,0.0312978104,0.0169733670,0.0184649955,0.0449305251,0.0468896106,0.0000000288,0.0000000000,0.0000000000,0.0000000000,-0.0293576643,0.1266774535,-0.0037384208,0.0418248326,0.1266773045,0.0053251772
01:08:17:39.985,61,0.0464198105,0.2071666420,0.0701566264,0.0000000000,0.0000000000,0.0169852339,0.0000000000,0.0463372916,0.2072694898,0.0473102480,0.0000000000,0.0000000000,0.0169854015,0.0000000000,0.0035289489,0.0000000000,0.0009493235,0.0125185149,0.0167575274,0.1230398193,0.1719377339,0.0126153780,0.0000000000,0.0338092297,0.0190402064,0.0000000000,0.0000000000,0.0110900747,0.0112561518,0.0278588701,0.0312178824,0.0126184840,0.0073508928,0.1189621165,0.0834184736,0.0352929085,0.0357174091,0.0206805728,0.0167255439,0.0238775909,0.0234597493,0.0000000000,0.0000000000,0.0227711033,0.0027901288,0.0029078657,0.0315201432,0.0170938168,0.0185775924,0.0455111004,0.0475433432,0.0000000203,0.0000000000,0.0000000000,0.0000000000,-0.0286687836,0.1266660541,-0.0036503917,0.0425133221,0.1266659796,0.0054122945
01:08:17:40.985,61,0.0465551168,0.2072363198,0.0700956658,0.0000000000,0.0000000000,0.0168703739,0.0000000000,0.0464668721,0.2073385715,0.0473931432,0.0000000000,0.0000000000,0.0168705322,0.0000000000,0.0035018839,0.0000000000,0.0011391769,0.0128298644,0.0172545463,0.0799842477,0.1656784713,0.0124491416,0.0000000000,0.0335227735,0.0184958465,0.0000000000,0.0000000000,0.0109423306,0.0111356359,0.0282509755,0.0316033289,0.0125324829,0.0073974901,0.1188162789,0.0833861828,0.0351297259,0.0355181992,0.0211364981,0.0171616878,0.0243100617,0.0238970816,0.0000000000,0.0000000000,0.0230476744,0.0028977217,0.0030207541,0.0314986296,0.0171538759,0.0186476372,0.0460102148,0.0481180102,0.0000000165,0.0000000000,0.0000000000,0.0000000000,-0.0287188571,0.1267084628,-0.0036580034,0.0424761474,0.1267083585,0.0054093930
01:08:17:41.986,61,0.0467094891,0.2077948302,0.0707675442,0.0000000000,0.0000000000,0.0167783201,0.0000000000,0.0466105342,0.2079033256,0.0467589609,0.0000000000,0.0000000000,0.0167784709,0.0000000000,0.0034757785,0.0000000000,0.0012595090,0.0131196240,0.0176875498,0.0688295662,0.1575461328,0.0123123238,0.0000000000,0.0336205289,0.0183579475,0.0000000000,0.0000000000,0.0107801314,0.0109955277,0.0284984298,0.0318084620,0.0124240033,0.0074344808,0.1145310923,0.0826287568,0.0347702019,0.0351156667,0.0214863513,0.0175238736,0.0245928727,0.0241859443,0.0000000000,0.0000000000,0.0233862326,0.0029171500,0.0030456325,0.0312590525,0.0172051154,0.0187150240,0.0464104936,0.0485724546,0.0000000257,0.0000000000,0.0000000000,0.0000000000,-0.0283333212,0.1270522326,-0.0036188068,0.0428814217,0.1270520538,0.0054759462
01:08:17:42.986,61,0.0469628610,0.2107029259,0.0717045069,0.0000000000,0.0000000000,0.0166583899,0.0000000000,0.0468490683,0.2108211815,0.0459016934,0.0000000000,0.0000000000,0.0166585408,0.0000000000,0.0034565541,0.0000000000,0.0013264595,0.0134185161,0.0181255918,0.0677958578,0.1550813466,0.0123159625,0.0000000000,0.0337239020,0.0182677750,0.0000000000,0.0000000000,0.0106386188,0.0108725168,0.0287772920,0.0320171043,0.0123307724,0.0074691279,0.1131614819,0.0822589174,0.0344720893,0.0347805768,0.0218876991,0.0179301091,0.0250029061,0.0245950148,0.0000000000,0.0000000000,0.0237776320,0.0029518940,0.0030865762,0.0310314670,0.0172689036,0.0188006815,0.0470135659,0.0492290035,0.0000000275,0.0000000000,0.0000000000,0.0000000000,-0.0278074909,0.1288334280,-0.0036020079,0.0434392504,0.1288333088,0.0056257630
