Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:19:17.256,61,0.0000000000,0.1805714518,0.1165747792,0.0000000000,0.0000000000,0.0718107447,0.0759561434,0.0000000000,0.1810267270,0.0005605417,0.0000000000,0.0000000000,0.0718120039,0.0760719106,0.0393636152,0.0000000000,0.0382163189,0.1129398271,0.0207914561,0.1100278348,0.0355507061,0.0106521472,0.0000000000,0.6106484532,0.6017211676,0.0000000000,0.0000000000,0.0522340089,0.0571800955,0.0555708483,0.0608410090,0.0347238146,0.0161974318,0.1353344172,0.1444957256,0.0640599951,0.0631322265,0.4326906800,0.4178429842,0.4086003006,0.4056668878,0.2510569096,0.2507971227,0.0186268166,0.0000000000,0.0000000000,0.0142627787,0.1768337041,0.1909537017,0.3368028104,0.3542113900,0.0000000000,-0.0241390727,-0.0708740503,-0.0281151626,-0.0003403240,0.1105829477,-0.0000377882,0.0707779676,0.1105828211,0.0078521678
01:40:19:18.256,61,0.0000000000,0.1891472489,0.1169977188,0.0000000000,0.0000000000,0.0713617057,0.0684252679,0.0000000000,0.1896273047,0.0000757405,0.0000000000,0.0000000000,0.0713634491,0.0685548037,0.0391338319,0.0000000000,0.0384795740,0.1116369367,0.0206427611,0.1120011806,0.0357451513,0.0108014876,0.0000000000,0.6114623547,0.6018607616,0.0000000000,0.0000000000,0.0529050864,0.0578927137,0.0552922413,0.0604542792,0.0349100865,0.0162855331,0.1385948956,0.1464553922,0.0661120713,0.0651985928,0.4221093655,0.4077993631,0.4099990726,0.4069100022,0.2549725473,0.2547190487,0.0187941846,0.0000000000,0.0000000000,0.0141034378,0.1794099361,0.1947418302,0.3461092412,0.3640469909,0.0000000000,-0.0312577747,-0.0694388226,-0.0297190417,-0.0000459572,0.1158367470,-0.0000053475,0.0709924996,0.1158365682,0.0082533835
01:40:19:19.257,61,0.0000000000,0.1845501363,0.1225008592,0.0000000000,0.0000000000,0.0714840516,0.0568994135,0.0000000000,0.1850629896,0.0000000000,0.0055491710,0.0000000000,0.0714859143,0.0569827035,0.0390858650,0.0000000000,0.0389532857,0.1103558764,0.0204301570,0.1133615524,0.0358340107,0.0107840504,0.0000000000,0.6124399304,0.6036274433,0.0000000000,0.0000000000,0.0535697155,0.0586218014,0.0550966598,0.0601969697,0.0351089798,0.0163709112,0.1416191608,0.1499450058,0.0693746358,0.0686207786,0.4279948771,0.4147202969,0.4179790020,0.4190214276,0.2783750296,0.2782668471,0.0188530087,0.0000000000,0.0000000000,0.0139268227,0.1811202317,0.1967780590,0.3616217375,0.3787423968,0.0000000000,-0.0360946208,-0.0696770698,-0.0310101062,0.0033681577,0.1130492017,0.0003823972,0.0743556246,0.1130489707,0.0084338430
01:40:19:20.257,61,0.0000000000,0.1781594157,0.1246234998,0.0000000000,0.0000000000,0.0718048662,0.0498376638,0.0000000000,0.1786713004,0.0000000000,0.0076066316,0.0000000000,0.0718067065,0.0498860776,0.0392228924,0.0000000000,0.0394532681,0.1098242775,0.0202567466,0.1125308201,0.0356504135,0.0107089793,0.0000000000,0.6302676201,0.6298092604,0.0000000000,0.0000000000,0.0541072004,0.0592084229,0.0549712069,0.0599885732,0.0352845304,0.0164165869,0.1422296464,0.1501816958,0.0703686699,0.0697030947,0.4497748017,0.4339530468,0.4135891497,0.4176290631,0.2852216363,0.2851556540,0.0189059302,0.0000000000,0.0000000000,0.0136863422,0.1820799708,0.1976676732,0.3441522717,0.3651489317,0.0000000000,-0.0392539725,-0.0702529624,-0.0314830616,0.0046189777,0.1091452688,0.0005061492,0.0756769031,0.1091450378,0.0082846116
01:40:19:21.258,61,0.0000000000,0.1705548763,0.1251637638,0.0000000000,0.0000000000,0.0722178072,0.0471516363,0.0000000000,0.1710491925,0.0000000000,0.0081136497,0.0000000000,0.0722194761,0.0471870452,0.0394930542,0.0000000000,0.0400876850,0.1095825657,0.0200199205,0.1076659337,0.0352538377,0.0107267937,0.0000000000,0.6424998641,0.6393117309,0.0000000000,0.0000000000,0.0545092374,0.0596181266,0.0549338907,0.0598629825,0.0353878997,0.0164157674,0.1383633316,0.1459325254,0.0705414563,0.0699174106,0.4858110845,0.4690606594,0.4120183885,0.4153113365,0.2879352868,0.2878716290,0.0189543162,0.0000000000,0.0000000000,0.0134037398,0.1824636608,0.1975038350,0.3245379031,0.3395887911,0.0000000000,-0.0410209373,-0.0730362684,-0.0310111511,0.0049293153,0.1044892892,0.0005169412,0.0760428086,0.1044891179,0.0079668378
01:40:19:22.258,61,0.0000000000,0.1678462327,0.1232041121,0.0000000000,0.0000000000,0.0726590753,0.0491918772,0.0000000000,0.1683184803,0.0000000000,0.0059508942,0.0000000000,0.0726602972,0.0492272228,0.0397681594,0.0000000000,0.0405697823,0.1091249809,0.0197683368,0.1025570333,0.0347739570,0.0109104170,0.0000000000,0.6485405564,0.6440319419,0.0000000000,0.0000000000,0.0548067465,0.0598857477,0.0549667217,0.0597526766,0.0354876444,0.0163737871,0.1369831264,0.1444483548,0.0703359395,0.0697557405,0.4964197278,0.4791646898,0.4100490510,0.4106150568,0.2899905741,0.2899236977,0.0190405399,0.0000000000,0.0000000000,0.0130904643,0.1826809049,0.1971335560,0.3127913475,0.3273407221,0.0000000000,-0.0431065895,-0.0767347515,-0.0282558948,0.0036159956,0.1028206050,0.0003731138,0.0748651177,0.1028204560,0.0077175410
01:40:19:23.259,61,0.0000000000,0.1686937511,0.1221809238,0.0000000000,0.0000000000,0.0728841424,0.0490473360,0.0000000000,0.1691609323,0.0000000000,0.0048248223,0.0000000000,0.0728846788,0.0490817130,0.0401089191,0.0000000000,0.0408812575,0.1086850017,0.0195477959,0.0987125263,0.0342817567,0.0112821208,0.0000000000,0.6548941135,0.6489851475,0.0000000000,0.0000000000,0.0550900698,0.0601197518,0.0549761243,0.0595469587,0.0355731472,0.0163412727,0.1358557642,0.1427531540,0.0700277537,0.0695216358,0.5015021563,0.4813889265,0.4027113020,0.4013991356,0.2927439511,0.2926009297,0.0191328060,0.0000000000,0.0000000000,0.0127713047,0.1826515198,0.1955302209,0.3034136295,0.3200577796,0.0000000000,-0.0454052202,-0.0779608116,-0.0245802887,0.0029315944,0.1033349931,0.0003040187,0.0742394105,0.1033348069,0.0076917158
01:40:19:24.259,61,0.0000000000,0.1716065407,0.1232187524,0.0000000000,0.0000000000,0.0731577724,0.0494098738,0.0000000000,0.1720893383,0.0000000000,0.0058463258,0.0000000000,0.0731570348,0.0494432226,0.0403822400,0.0000000000,0.0412162729,0.1081136614,0.0193739012,0.0971812904,0.0338742174,0.0115895215,0.0000000000,0.6624884605,0.6562870145,0.0000000000,0.0000000000,0.0554441623,0.0604374744,0.0549552478,0.0593255013,0.0356875136,0.0163122136,0.1357222646,0.1424163878,0.0700806379,0.0696617812,0.4829373360,0.4563203454,0.4007007778,0.3987550139,0.3025585115,0.3022786975,0.0191746708,0.0000000000,0.0000000000,0.0124987820,0.1851712316,0.1954312921,0.3066275120,0.3273814321,0.0000000000,-0.0456936546,-0.0753024817,-0.0218428690,0.0035516024,0.1051240712,0.0003747396,0.0748560801,0.1051239669,0.0078907469
01:40:19:25.260,61,0.0000000000,0.1742098182,0.1240464002,0.0000000000,0.0000000000,0.0736614838,0.0494183376,0.0000000000,0.1747060716,0.0000000000,0.0066443039,0.0000000000,0.0736593604,0.0494507700,0.0406837612,0.0000000000,0.0415549874,0.1078640074,0.0191725008,0.0963866785,0.0334797017,0.0117251454,0.0000000000,0.6743851900,0.6704007387,0.0000000000,0.0000000000,0.0558335260,0.0608322658,0.0549432337,0.0591319166,0.0357707031,0.0162729546,0.1361114979,0.1438503414,0.0704106316,0.0701098219,0.4792058170,0.4515316784,0.4136058092,0.4170326591,0.3240980804,0.3238137364,0.0191845912,0.0000000000,0.0000000000,0.0122254128,0.1938636899,0.2014314085,0.3501141071,0.3737923801,0.0000000000,-0.0435117446,-0.0704408363,-0.0192749109,0.0040356829,0.1067227572,0.0004323407,0.0753461570,0.1067226604,0.0080640018
01:40:19:26.260,61,0.0000000000,0.1787214428,0.1267722398,0.0000000000,0.0000000000,0.0742981657,0.0480619073,0.0000000000,0.1792516708,0.0000000000,0.0094244685,0.0000000000,0.0742949620,0.0480879247,0.0411021523,0.0000000000,0.0418636911,0.1080617160,0.0189745799,0.0965713114,0.0331882946,0.0119144525,0.0000000000,0.6915372610,0.6883740425,0.0000000000,0.0000000000,0.0564293265,0.0614547096,0.0551688522,0.0591637455,0.0358783305,0.0161892064,0.1414684057,0.1528376341,0.0726255774,0.0737457499,0.4790546894,0.4515433609,0.4525373876,0.4534802437,0.3391991556,0.3389619589,0.0192203000,0.0000000000,0.0000000000,0.0120211262,0.2149109840,0.2245479375,0.3678675294,0.3934346437,0.0000000000,-0.0396375060,-0.0639640838,-0.0182588845,0.0057226010,0.1095004305,0.0006291403,0.0769787878,0.1095002964,0.0084544960
01:40:19:27.260,61,0.0000000000,0.1858728528,0.1262271255,0.0000000000,0.0000000000,0.0747392029,0.0446990691,0.0000000000,0.1864194572,0.0000000000,0.0089257937,0.0000000000,0.0747350305,0.0447201058,0.0415426120,0.0000000000,0.0423228964,0.1087194756,0.0187833607,0.0972156748,0.0329884551,0.0122795487,0.0000000000,0.7040241957,0.6972521544,0.0000000000,0.0000000000,0.0570852943,0.0621144697,0.0554308742,0.0592787825,0.0360026211,0.0160755664,0.1446875632,0.1576830298,0.0754468292,0.0772872269,0.4800876975,0.4522560537,0.4654140770,0.4645546675,0.3495727181,0.3493427336,0.0193465613,0.0000000000,0.0000000000,0.0118623711,0.2257793993,0.2339022756,0.3781962395,0.4023739398,0.0000000000,-0.0353049263,-0.0562590286,-0.0189005714,0.0054171416,0.1138788611,0.0006195755,0.0766102895,0.1138787419,0.0087534012
01:40:19:28.261,61,0.0000000000,0.1909882724,0.1263345331,0.0000000000,0.0000000000,0.0753341615,0.0374611355,0.0000000000,0.1915506870,0.0000000000,0.0090741478,0.0000000000,0.0753289834,0.0374803990,0.0421098880,0.0000000000,0.0428094529,0.1102397591,0.0185876787,0.0984532535,0.0328491367,0.0125993276,0.0000000000,0.7122331858,0.7045648098,0.0000000000,0.0000000000,0.0577796660,0.0628314242,0.0558204763,0.0595499091,0.0361508913,0.0159489810,0.1466248035,0.1607299447,0.0783739612,0.0806431323,0.4864603877,0.4591782689,0.4755142927,0.4735327661,0.3639752269,0.3637531996,0.0194938537,0.0000000000,0.0000000000,0.0117415097,0.2372200340,0.2441849709,0.3871405423,0.4095604718,0.0000000000,-0.0326392204,-0.0460677668,-0.0201725643,0.0055051781,0.1170134470,0.0006471328,0.0766477212,0.1170132309,0.0090008955
01:40:19:29.261,61,0.0001840172,0.1974658221,0.1262639910,0.0000000000,0.0000000000,0.0758315697,0.0262088422,0.0001830568,0.1980461925,0.0000000000,0.0089988336,0.0000000000,0.0758255348,0.0262182318,0.0434663072,0.0000000000,0.0434077568,0.1158794314,0.0183646940,0.0991795659,0.0326833352,0.0128918812,0.0000000000,0.7179294825,0.7095136642,0.0000000000,0.0000000000,0.0584501661,0.0635266230,0.0563962385,0.0600603409,0.0362285748,0.0158012658,0.1475861073,0.1622477323,0.0801091567,0.0824631453,0.5098847151,0.4834691882,0.4843347073,0.4813891351,0.3691946566,0.3689749539,0.0196470506,0.0000000000,0.0000000000,0.0116219781,0.2418142110,0.2483085394,0.3946827948,0.4157626629,0.0000000000,-0.0306793451,-0.0348415896,-0.0217913929,0.0054568965,0.1209813505,0.0006634192,0.0765687302,0.1209812239,0.0092994776
01:40:19:30.262,61,0.0003993438,0.2047663182,0.1248492524,0.0000000000,0.0000000000,0.0761432424,0.0199618600,0.0003974541,0.2053552866,0.0000000000,0.0074490998,0.0000000000,0.0761358812,0.0199710000,0.0453268811,0.0000000000,0.0440808162,0.1219919771,0.0181609318,0.1024153307,0.0326176099,0.0131463800,0.0000000000,0.7201758027,0.7113696933,0.0000000000,0.0000000000,0.0591593385,0.0642662570,0.0570526682,0.0606855080,0.0363147482,0.0156785380,0.1486142278,0.1641708612,0.0824190527,0.0844361410,0.5164735913,0.4902710319,0.4903978407,0.4862761796,0.3620916009,0.3617244661,0.0197404996,0.0000000000,0.0000000000,0.0115283262,0.2444578260,0.2504820228,0.4139562845,0.4327877760,0.0000000000,-0.0285345837,-0.0234181155,-0.0224112738,0.0045146402,0.1254456788,0.0005693298,0.0756690577,0.1254455000,0.0095330589
01:40:19:31.262,61,0.0007257540,0.2111248374,0.1227682754,0.0000000000,0.0000000000,0.0765245631,0.0158747286,0.0007217330,0.2117126286,0.0000000000,0.0051921643,0.0000000000,0.0765160024,0.0158860199,0.0498339459,0.0000000000,0.0453580432,0.1272177249,0.0179494210,0.1034675762,0.0325134993,0.0134357857,0.0000000000,0.7250438929,0.7138476968,0.0000000000,0.0000000000,0.0600794107,0.0653194562,0.0579812340,0.0619468279,0.0363772139,0.0155915320,0.1490889192,0.1650026292,0.0859603882,0.0871542618,0.5375556350,0.5123544931,0.4961513281,0.4892903864,0.3588404357,0.3584001660,0.0198137295,0.0000000000,0.0000000000,0.0114612114,0.2490158379,0.2522644997,0.4370374084,0.4512268305,0.0000000001,-0.0275947694,-0.0134806130,-0.0227420237,0.0031452253,0.1293285638,0.0004090499,0.0743708834,0.1293283254,0.0096630333
01:40:19:32.263,61,0.0078482181,0.2227363586,0.1200727150,0.0000000000,0.0000000000,0.0763210580,0.0063465196,0.0077644400,0.2233294100,0.0000000000,0.0022260796,0.0000000000,0.0763123110,0.0064292466,0.0525388159,0.0000000000,0.0461600274,0.1328313202,0.0177622009,0.1051404849,0.0325561017,0.0135959284,0.0000000000,0.7269420624,0.7150858045,0.0000000000,0.0000000000,0.0609976836,0.0665303245,0.0586928055,0.0627634749,0.0364163592,0.0155478138,0.1492734402,0.1653858572,0.0912808105,0.0918874517,0.5445469022,0.5205278397,0.4998607635,0.4932706356,0.3537405729,0.3533079326,0.0199167710,0.0000000000,0.0000000000,0.0114632472,0.2509448826,0.2535150647,0.4491546750,0.4663299620,0.0000000001,-0.0280481279,-0.0031473010,-0.0222075898,0.0013471999,0.1364243031,0.0001849395,0.0726691484,0.1364242285,0.0099666901
01:40:19:33.263,61,0.0296978168,0.2254584730,0.1171926335,0.0000000000,0.0000000000,0.0762913823,0.0000000000,0.0295302682,0.2260304540,0.0006790035,0.0000000000,0.0000000000,0.0762827843,0.0000000000,0.0539914258,0.0000000000,0.0471817143,0.1348063648,0.0175519716,0.1057554334,0.0325321034,0.0136025315,0.0000000000,0.7359952331,0.7244161963,0.0000000000,0.0000000000,0.0617571659,0.0674197525,0.0592274629,0.0634414330,0.0363984294,0.0155048845,0.1489328742,0.1651453525,0.0936179161,0.0938381702,0.5512323380,0.5329566598,0.5056109428,0.5002245307,0.3526420891,0.3522290885,0.0200383011,0.0000000000,0.0000000000,0.0114706578,0.2605999112,0.2659979165,0.4546757638,0.4721547961,0.0000000002,-0.0286381803,0.0073946570,-0.0221628528,-0.0004108322,0.1380741745,-0.0000570886,0.0709098801,0.1380739808,0.0098449318
01:40:19:34.263,61,0.0565493256,0.2412541658,0.1116058826,0.0000000000,0.0000000000,0.0747769102,0.0000000000,0.0562456325,0.2418060452,0.0066520120,0.0000000000,0.0000000000,0.0747699440,0.0000000000,0.0549220443,0.0000000000,0.0479763225,0.1363104880,0.0173037238,0.1062057167,0.0325388052,0.0137019446,0.0000000000,0.7385849953,0.7267373800,0.0000000000,0.0000000000,0.0623487122,0.0680516139,0.0597664453,0.0641117841,0.0362449773,0.0154199917,0.1466621161,0.1632226557,0.0950571448,0.0950741321,0.5568737388,0.5388556123,0.5092741251,0.5028380156,0.3516745567,0.3512668610,0.0202368312,0.0000000000,0.0000000000,0.0114574423,0.2631964684,0.2690136731,0.4576156437,0.4749498367,0.0000000002,-0.0308707729,0.0131394891,-0.0237068087,-0.0040192343,0.1477121413,-0.0005980439,0.0674360171,0.1477119923,0.0100262519
01:40:19:35.264,61,0.0679116920,0.2545215189,0.1051260531,0.0000000000,0.0000000000,0.0724240839,0.0000000000,0.0676041096,0.2550304532,0.0135176145,0.0000000000,0.0000000000,0.0724187791,0.0000000000,0.0556133017,0.0000000000,0.0491096787,0.1382643282,0.0170574393,0.1068797559,0.0326268040,0.0138279973,0.0000000000,0.7391917109,0.7241082191,0.0000000000,0.0000000000,0.0628415048,0.0685255229,0.0602720082,0.0647794008,0.0360428952,0.0153299486,0.1452964544,0.1622062922,0.0960568413,0.0958952755,0.5592570901,0.5416945219,0.5130633116,0.5046490431,0.3505069017,0.3501021266,0.0204637945,0.0000000000,0.0000000000,0.0114545710,0.2643597126,0.2699365616,0.4593565464,0.4762932956,0.0000000003,-0.0342226699,0.0223818310,-0.0262527484,-0.0081574358,0.1557944864,-0.0012812518,0.0634421855,0.1557943374,0.0099576721
