Emotion, Time
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:38
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:39
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:40
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:41
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:42
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:43
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:44
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
Start,22:32:45
